timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+02:00,109.8456,112.7428,115.9079,97.2652,101.6744,104.3018
2026-05-11T03:00:00+02:00,103.7014,105.8983,106.3362,92.1706,96.7966,101.0007
2026-05-11T04:00:00+02:00,104.5924,106.9056,108.7975,89.606,94.594,102.1573
2026-05-11T05:00:00+02:00,109.2355,111.6647,115.4025,96.4792,100.9797,112.7207
2026-05-11T06:00:00+02:00,132.1427,140.9587,144.0623,103.6718,110.4807,111.334
2026-05-11T07:00:00+02:00,146.3832,162.517,164.1224,113.3951,131.0603,131.9291
2026-05-11T08:00:00+02:00,125.5903,152.1423,155.9134,112.7284,137.3532,139.3942
2026-05-11T09:00:00+02:00,115.8974,126.525,128.4685,95.7345,102.6849,107.112
2026-05-11T10:00:00+02:00,105.8033,114.1075,119.4993,59.1347,61.2799,80.4937
2026-05-11T11:00:00+02:00,81.3807,92.6791,97.0467,6.8385,9.3599,55.0223
2026-05-11T12:00:00+02:00,72.288,84.8684,87.3519,-0.1569,1.2146,30.9195
2026-05-11T13:00:00+02:00,59.6007,69.8031,75.0131,-0.4904,0.0283,29.8918
2026-05-11T14:00:00+02:00,59.5086,69.4504,80.6392,-0.6557,-0.1564,13.1137
2026-05-11T15:00:00+02:00,69.6571,79.4327,92.9733,-0.3812,-0.0947,4.8902
2026-05-11T16:00:00+02:00,73.8822,84.3851,89.4425,5.9936,15.7237,18.2644
2026-05-11T17:00:00+02:00,85.1999,90.5472,93.8227,1.618,4.9821,9.8262
2026-05-11T18:00:00+02:00,120.1513,132.9495,139.565,1.975,5.0471,8.601
2026-05-11T19:00:00+02:00,138.785,155.9031,161.1677,6.467,9.4669,14.6432
2026-05-11T20:00:00+02:00,156.0445,277.6025,322.7187,59.0435,85.172,94.1298
2026-05-11T21:00:00+02:00,131.3848,254.2985,297.1382,92.3925,123.2114,129.569
2026-05-11T22:00:00+02:00,123.8332,167.1556,185.6648,105.5325,159.6647,165.4339
2026-05-11T23:00:00+02:00,131.5243,142.3124,150.8828,63.1711,131.9831,136.2089
2026-05-12T00:00:00+02:00,128.904,136.6446,145.463,55.2837,111.1839,125.5526
2026-05-12T01:00:00+02:00,120.4174,127.8143,136.851,91.7276,101.9471,118.9911
